8.999999999999999667e-02,9.100000000000000311e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.799999999999999600e-01,4.199999999999999845e-01
4.099999999999999756e-01,5.899999999999999689e-01
3.800000000000000044e-01,6.199999999999999956e-01
8.299999999999999600e-01,1.700000000000000122e-01
2.399999999999999911e-01,7.600000000000000089e-01
6.199999999999999956e-01,3.800000000000000044e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.799999999999999822e-01,2.000000000000000042e-02
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.499999999999999778e-01,6.500000000000000222e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.799999999999999822e-01,2.000000000000000042e-02
8.999999999999999667e-02,9.100000000000000311e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.699999999999999956e-01,1.300000000000000044e-01
9.499999999999999556e-01,5.000000000000000278e-02
2.600000000000000089e-01,7.399999999999999911e-01
9.599999999999999645e-01,4.000000000000000083e-02
8.299999999999999600e-01,1.700000000000000122e-01
1.100000000000000006e-01,8.900000000000000133e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000021e-02,9.899999999999999911e-01
7.700000000000000178e-01,2.300000000000000100e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.400000000000000133e-01,8.599999999999999867e-01
1.900000000000000022e-01,8.100000000000000533e-01
5.500000000000000444e-01,4.500000000000000111e-01
4.028571428571428581e-01,5.971428571428571974e-01
6.908174603174603856e-01,3.091825396825396699e-01
6.899999999999999467e-01,3.099999999999999978e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.400000000000000133e-01,8.599999999999999867e-01
3.825000000000000067e-01,6.175000000000000488e-01
8.199999999999999512e-01,1.799999999999999933e-01
1.300000000000000044e-01,8.699999999999999956e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.799999999999999822e-01,2.000000000000000042e-02
8.628799019607842347e-01,1.371200980392156821e-01
8.850000000000000089e-01,1.150000000000000050e-01
8.599999999999999867e-01,1.400000000000000133e-01
5.999999999999999778e-01,4.000000000000000222e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.000000000000000222e-01,1.000000000000000056e-01
2.999999999999999889e-01,6.999999999999999556e-01
9.263636363636363891e-01,7.363636363636363869e-02
3.900000000000000133e-01,6.099999999999999867e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.699999999999999512e-01,4.299999999999999933e-01
9.599999999999999645e-01,4.000000000000000083e-02
4.699999999999999734e-01,5.300000000000000266e-01
7.700000000000000178e-01,2.300000000000000100e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.299999999999999822e-01,2.700000000000000178e-01
9.599999999999999645e-01,4.000000000000000083e-02
8.800000000000000044e-01,1.199999999999999956e-01
9.699999999999999734e-01,2.999999999999999889e-02
5.999999999999999778e-02,9.399999999999999467e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.899999999999999689e-01,4.099999999999999756e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.199999999999999956e-01,8.800000000000000044e-01
3.099999999999999978e-01,6.899999999999999467e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.148051948051947324e-01,8.519480519480521208e-02
1.600000000000000033e-01,8.399999999999999689e-01
2.600000000000000089e-01,7.399999999999999911e-01
1.300000000000000044e-01,8.699999999999999956e-01
6.458333333333332593e-02,9.354166666666666741e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.499999999999999556e-01,5.000000000000000278e-02
8.299999999999999600e-01,1.700000000000000122e-01
7.600000000000000089e-01,2.399999999999999911e-01
3.599999999999999867e-01,6.400000000000000133e-01
9.899999999999999911e-01,1.000000000000000021e-02
6.199999999999999956e-01,3.800000000000000044e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.100000000000000089e-01,4.899999999999999911e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,8.000000000000000444e-01
8.399999999999999689e-01,1.600000000000000033e-01
7.000000000000000666e-02,9.300000000000000488e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.599999999999999645e-01,4.000000000000000083e-02
2.800000000000000266e-01,7.199999999999999734e-01
9.300000000000000488e-01,7.000000000000000666e-02
3.499999999999999778e-01,6.500000000000000222e-01
9.799999999999999822e-01,2.000000000000000042e-02
4.600000000000000200e-01,5.400000000000000355e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.399999999999999911e-01,7.600000000000000089e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.699999999999999956e-01,1.300000000000000044e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.400000000000000133e-01,8.599999999999999867e-01
1.700000000000000122e-01,8.299999999999999600e-01
3.800000000000000044e-01,6.199999999999999956e-01
7.500000000000000000e-01,2.500000000000000000e-01
1.700000000000000122e-01,8.299999999999999600e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.000000000000000021e-02,9.899999999999999911e-01
9.799999999999999822e-01,2.000000000000000042e-02
5.400000000000000355e-01,4.600000000000000200e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000044e-01,8.699999999999999956e-01
2.200000000000000011e-01,7.800000000000000266e-01
1.499999999999999944e-01,8.499999999999999778e-01
6.600000000000000311e-01,3.400000000000000244e-01
9.399999999999999467e-01,5.999999999999999778e-02
8.000000000000000167e-02,9.200000000000000400e-01
8.800000000000000044e-01,1.199999999999999956e-01
5.899999999999999689e-01,4.099999999999999756e-01
2.600000000000000089e-01,7.399999999999999911e-01
1.900000000000000022e-01,8.100000000000000533e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.899999999999999911e-01,1.000000000000000021e-02
5.000000000000000278e-02,9.499999999999999556e-01
8.000000000000000167e-02,9.200000000000000400e-01
8.766666666666667052e-01,1.233333333333333365e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.599999999999999645e-01,4.000000000000000083e-02
5.500000000000000444e-01,4.500000000000000111e-01
8.900000000000000133e-01,1.100000000000000006e-01
5.400000000000000355e-01,4.600000000000000200e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.699999999999999734e-01,2.999999999999999889e-02
4.000000000000000083e-02,9.599999999999999645e-01
9.144047619047619424e-01,8.559523809523809923e-02
8.000000000000000167e-02,9.200000000000000400e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.000000000000000042e-02,9.799999999999999822e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.499999999999999556e-01,5.000000000000000278e-02
8.399999999999999689e-01,1.600000000000000033e-01
9.799999999999999822e-01,2.000000000000000042e-02
2.200000000000000011e-01,7.800000000000000266e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.800000000000000266e-01,7.199999999999999734e-01
2.999999999999999889e-01,6.999999999999999556e-01
7.000000000000000666e-02,9.300000000000000488e-01
4.000000000000000222e-01,5.999999999999999778e-01
2.500000000000000000e-01,7.500000000000000000e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.899999999999999800e-01,7.099999999999999645e-01
9.799999999999999822e-01,2.000000000000000042e-02
6.700000000000000400e-01,3.300000000000000155e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,8.800000000000000044e-01
9.799999999999999822e-01,2.000000000000000042e-02
5.999999999999999778e-02,9.399999999999999467e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e-01,4.000000000000000083e-02
7.700000000000000178e-01,2.300000000000000100e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.000000000000000111e-01,8.000000000000000444e-01
2.999999999999999889e-02,9.699999999999999734e-01
4.500000000000000111e-01,5.500000000000000444e-01
7.299999999999999822e-01,2.700000000000000178e-01
8.599999999999999867e-01,1.400000000000000133e-01
2.700000000000000178e-01,7.299999999999999822e-01
8.999999999999999667e-02,9.100000000000000311e-01
8.499999999999999778e-01,1.499999999999999944e-01
3.499999999999999778e-01,6.500000000000000222e-01
8.399999999999999689e-01,1.600000000000000033e-01
2.700000000000000178e-01,7.299999999999999822e-01
5.799999999999999600e-01,4.199999999999999845e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.899999999999999911e-01,5.100000000000000089e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000022e-01,5.600000000000000533e-01
7.900000000000000355e-01,2.099999999999999922e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.899999999999999800e-01,7.099999999999999645e-01
9.799999999999999822e-01,2.000000000000000042e-02
5.200000000000000178e-01,4.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000056e-01,9.000000000000000222e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.000000000000000111e-01,8.000000000000000444e-01
3.800000000000000044e-01,6.199999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.700000000000000400e-01,3.300000000000000155e-01
7.000000000000000666e-02,9.300000000000000488e-01
8.100000000000000533e-01,1.900000000000000022e-01
2.800000000000000266e-01,7.199999999999999734e-01
4.099999999999999756e-01,5.899999999999999689e-01
6.700000000000000400e-01,3.300000000000000155e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.100000000000000533e-01,1.900000000000000022e-01
7.299999999999999822e-01,2.700000000000000178e-01
1.900000000000000022e-01,8.100000000000000533e-01
9.399999999999999467e-01,5.999999999999999778e-02
8.000000000000000167e-02,9.200000000000000400e-01
9.499999999999999556e-01,5.000000000000000278e-02
8.000000000000000167e-02,9.200000000000000400e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.599999999999999645e-01,4.000000000000000083e-02
3.699999999999999956e-01,6.300000000000000044e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.600000000000000033e-01,8.399999999999999689e-01
8.800000000000000044e-01,1.199999999999999956e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.000000000000000222e-01,1.000000000000000056e-01
7.700000000000000178e-01,2.300000000000000100e-01
4.699999999999999734e-01,5.300000000000000266e-01
7.500000000000000000e-01,2.500000000000000000e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.300000000000000488e-01,7.000000000000000666e-02
5.100000000000000089e-01,4.899999999999999911e-01
2.999999999999999889e-01,6.999999999999999556e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
6.700000000000000400e-01,3.300000000000000155e-01
4.010000000000000231e-01,5.989999999999999769e-01
6.500000000000000222e-01,3.499999999999999778e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.800000000000000266e-01,7.199999999999999734e-01
5.760000000000000675e-01,4.239999999999999880e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000178e-01,2.300000000000000100e-01
8.675000000000000488e-01,1.325000000000000067e-01
2.099999999999999922e-01,7.900000000000000355e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.599999999999999645e-01,4.000000000000000083e-02
2.000000000000000042e-02,9.799999999999999822e-01
5.000000000000000000e-01,5.000000000000000000e-01
9.799999999999999822e-01,2.000000000000000042e-02
5.000000000000000278e-02,9.499999999999999556e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.893749999999999878e-01,8.106250000000000400e-01
9.499999999999999556e-01,5.000000000000000278e-02
5.000000000000000278e-02,9.499999999999999556e-01
9.499999999999999556e-01,5.000000000000000278e-02
5.000000000000000000e-01,5.000000000000000000e-01
9.300000000000000488e-01,7.000000000000000666e-02
8.800000000000000044e-01,1.199999999999999956e-01
8.586738351254480373e-01,1.413261648745519627e-01
2.399999999999999911e-01,7.600000000000000089e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.400000000000000133e-01,8.599999999999999867e-01
4.899999999999999911e-01,5.100000000000000089e-01
9.799999999999999822e-01,2.000000000000000042e-02
5.000000000000000278e-02,9.499999999999999556e-01
9.124765094498250573e-01,8.752349055017463741e-02
4.000000000000000083e-02,9.599999999999999645e-01
2.500000000000000000e-01,7.500000000000000000e-01
8.000000000000000167e-02,9.200000000000000400e-01
5.899999999999999689e-01,4.099999999999999756e-01
7.900000000000000355e-01,2.099999999999999922e-01
5.933333333333332682e-01,4.066666666666666208e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000400e-01,8.000000000000000167e-02
8.000000000000000444e-01,2.000000000000000111e-01
8.900000000000000133e-01,1.100000000000000006e-01
1.000000000000000056e-01,9.000000000000000222e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.200000000000000011e-01,7.800000000000000266e-01
8.016666666666665275e-01,1.983333333333333615e-01
4.299999999999999933e-01,5.699999999999999512e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.499999999999999556e-01,5.000000000000000278e-02
2.800000000000000266e-01,7.199999999999999734e-01
9.200000000000000400e-01,8.000000000000000167e-02
6.999999999999999556e-01,2.999999999999999889e-01
8.262500000000000400e-01,1.737499999999999878e-01
7.099999999999999645e-01,2.899999999999999800e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.800000000000000044e-01,1.199999999999999956e-01
6.500000000000000222e-01,3.499999999999999778e-01
2.200000000000000011e-01,7.800000000000000266e-01
7.199999999999999734e-01,2.800000000000000266e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.000000000000000111e-01,8.000000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,7.399999999999999911e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.599999999999999645e-01,4.000000000000000083e-02
4.000000000000000083e-02,9.599999999999999645e-01
5.166485733244856604e-01,4.833514266755142286e-01
7.000000000000000666e-02,9.300000000000000488e-01
3.300000000000000155e-01,6.700000000000000400e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000056e-01,9.000000000000000222e-01
7.299999999999999822e-01,2.700000000000000178e-01
1.600000000000000033e-01,8.399999999999999689e-01
